ScenarioId;DocumentType;DocumentNumber;DocumentDate;SupplierName;SupplierNIF;TotalAmount;PaymentStatus;PriceHistoryKey;PriceSourceUsed;PriceMatchesCatalog;PriceMatchesLastPurchase;PriceRequiresReview;PriceReviewReason;PaymentTermsUsed;PurchaseContextUsed
"SCN-046";"Comprovativo de Agendamento";"COM-2026-46";"2026-04-05";"REFRIANGO - IND E COMERCIO GERAL, L";"5401129181";"180767.52";"Pendente";"ITM-00044|26|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-046";"Comprovativo de Pagamento";"COM-2026-46";"2026-04-07";"REFRIANGO - IND E COMERCIO GERAL, L";"5401129181";"180767.52";"Pago";"ITM-00044|26|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-046";"Recibo";"REC-2026-46";"2026-04-12";"REFRIANGO - IND E COMERCIO GERAL, L";"5401129181";"180767.52";"Pendente";"ITM-00044|26|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-047";"Proforma";"PRO-2026-47";"2026-04-07";"COMAUTO, COMERCIO AUTOMOVEIS, LDA";"5401137230";"128375.40";"Pendente";"ITM-00045|27|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-047";"P.O";"P.O-2026-47";"2026-04-09";"COMAUTO, COMERCIO AUTOMOVEIS, LDA";"5401137230";"128375.40";"Pendente";"ITM-00045|27|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-047";"Comprovativo de Agendamento";"COM-2026-47";"2026-04-12";"COMAUTO, COMERCIO AUTOMOVEIS, LDA";"5401137230";"128375.40";"Pendente";"ITM-00045|27|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-047";"Comprovativo de Pagamento";"COM-2026-47";"2026-04-15";"COMAUTO, COMERCIO AUTOMOVEIS, LDA";"5401137230";"128375.40";"Pago";"ITM-00045|27|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-047";"Recibo";"REC-2026-47";"2026-04-17";"COMAUTO, COMERCIO AUTOMOVEIS, LDA";"5401137230";"128375.40";"Pendente";"ITM-00045|27|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-048";"Proforma";"PRO-2026-48";"2026-03-31";"SOGESTER-SOC. GESTORA TERMINAIS SA";"5401159730";"35604.00";"Pendente";"ITM-00046|28|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-048";"P.O";"P.O-2026-48";"2026-04-02";"SOGESTER-SOC. GESTORA TERMINAIS SA";"5401159730";"35604.00";"Pendente";"ITM-00046|28|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-048";"Comprovativo de Agendamento";"COM-2026-48";"2026-04-07";"SOGESTER-SOC. GESTORA TERMINAIS SA";"5401159730";"35604.00";"Pendente";"ITM-00046|28|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-048";"Comprovativo de Pagamento";"COM-2026-48";"2026-04-11";"SOGESTER-SOC. GESTORA TERMINAIS SA";"5401159730";"35604.00";"Pago";"ITM-00046|28|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-048";"Recibo";"REC-2026-48";"2026-04-12";"SOGESTER-SOC. GESTORA TERMINAIS SA";"5401159730";"35604.00";"Pendente";"ITM-00046|28|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-049";"Proforma";"PRO-2026-49";"2026-03-28";"KPMG-AUDITORES CONSULTORES ANGOLA L";"5401178077";"55520.28";"Pendente";"ITM-00047|29|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-049";"P.O";"P.O-2026-49";"2026-03-31";"KPMG-AUDITORES CONSULTORES ANGOLA L";"5401178077";"55520.28";"Pendente";"ITM-00047|29|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-049";"Comprovativo de Agendamento";"COM-2026-49";"2026-04-04";"KPMG-AUDITORES CONSULTORES ANGOLA L";"5401178077";"55520.28";"Pendente";"ITM-00047|29|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-049";"Comprovativo de Pagamento";"COM-2026-49";"2026-04-06";"KPMG-AUDITORES CONSULTORES ANGOLA L";"5401178077";"55520.28";"Pago";"ITM-00047|29|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-049";"Recibo";"REC-2026-49";"2026-04-09";"KPMG-AUDITORES CONSULTORES ANGOLA L";"5401178077";"55520.28";"Pendente";"ITM-00047|29|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-050";"Proforma";"PRO-2026-50";"2026-03-30";"TREVOTECH LDA";"5402139407";"55563.60";"Pendente";"ITM-00048|30|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-050";"P.O";"P.O-2026-50";"2026-04-03";"TREVOTECH LDA";"5402139407";"55563.60";"Pendente";"ITM-00048|30|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-050";"Comprovativo de Agendamento";"COM-2026-50";"2026-04-05";"TREVOTECH LDA";"5402139407";"55563.60";"Pendente";"ITM-00048|30|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-050";"Comprovativo de Pagamento";"COM-2026-50";"2026-04-09";"TREVOTECH LDA";"5402139407";"55563.60";"Pago";"ITM-00048|30|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-050";"Recibo";"REC-2026-50";"2026-04-12";"TREVOTECH LDA";"5402139407";"55563.60";"Pendente";"ITM-00048|30|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
