PriceHistoryId;ItemCode;ItemDescription;SupplierId;SupplierName;Currency;PaymentTerms;PurchaseContext;PreviousUnitPrice;NewUnitPrice;PriceVariationValue;PriceVariationPercentage;IVA;DiscountPercentage;GlobalDiscountPercentage;EffectiveFromDate;EffectiveToDate;SourceDocumentType;SourceDocumentNumber;SourceScenarioId;ChangeReason;PriceHistoryKey;Notes
"PH-0144";"ITM-00035";"Contactor 24V 3RT2016-1BB41";"17";"FARIS-COMERCIO E INDUSTRIA, LDA";"AOA";"30 dias";"One-off";"32747.47";"45609.00";"12861.53";"39.27%";"";"";"";"2024-09-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-36-1";"Supplier renegotiation";"ITM-00035|17|AOA";"Hist�rico gerado automaticamente"
"PH-0145";"ITM-00036";"UEBERS PANNUNG BE GRENZR 3RT2916-1BD";"18";"CLINICA MULTIPERFIL";"AOA";"30 dias";"Contracted";"17630.90";"21758.69";"4127.79";"23.41%";"14";"";"";"2024-01-15";"2024-10-15";"P.O";"PO-2024-100";"SCN-HIST-37-0";"Supplier renegotiation";"ITM-00036|18|AOA";"Hist�rico gerado automaticamente"
"PH-0146";"ITM-00036";"UEBERS PANNUNG BE GRENZR 3RT2916-1BD";"18";"CLINICA MULTIPERFIL";"AOA";"30 dias";"One-off";"21758.69";"25187.00";"3428.31";"15.76%";"14";"";"";"2024-10-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-37-1";"Supplier renegotiation";"ITM-00036|18|AOA";"Hist�rico gerado automaticamente"
"PH-0147";"ITM-00037";"UEBERS PANNUNG BE GRENZR 3RT2926 1B";"19";"TINTAS TOP TECH";"AOA";"30 dias";"Contracted";"14856.80";"18186.99";"3330.19";"22.42%";"14";"";"";"2024-01-15";"2024-07-15";"P.O";"PO-2024-100";"SCN-HIST-38-0";"Small price decrease";"ITM-00037|19|AOA";"Hist�rico gerado automaticamente"
"PH-0148";"ITM-00037";"UEBERS PANNUNG BE GRENZR 3RT2926 1B";"19";"TINTAS TOP TECH";"AOA";"30 dias";"One-off";"18186.99";"21224.00";"3037.01";"16.70%";"14";"";"";"2024-07-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-38-1";"Supplier renegotiation";"ITM-00037|19|AOA";"Hist�rico gerado automaticamente"
"PH-0149";"ITM-00038";"Contactor 230V 50760HZ 3RT2016-1AP01";"20";"MAVEEAMA-COMERCIO GERAL E PRESTA�AO DE SERVI�OS (SU), LDA";"AOA";"30 dias";"Contracted";"9153.20";"11247.55";"2094.35";"22.88%";"14";"";"";"2024-01-15";"2024-07-15";"P.O";"PO-2024-100";"SCN-HIST-39-0";"Promotional discount";"ITM-00038|20|AOA";"Hist�rico gerado automaticamente"
"PH-0150";"ITM-00038";"Contactor 230V 50760HZ 3RT2016-1AP01";"20";"MAVEEAMA-COMERCIO GERAL E PRESTA�AO DE SERVI�OS (SU), LDA";"AOA";"30 dias";"One-off";"11247.55";"13076.00";"1828.45";"16.26%";"14";"";"";"2024-07-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-39-1";"Small price decrease";"ITM-00038|20|AOA";"Hist�rico gerado automaticamente"
"PH-0151";"ITM-00039";"CONTATOR 230V 50/60HZ 3RT2024-1A24";"21";"MULTIPLASTICO - COMERCIO GERAL (SU), LDA";"AOA";"30 dias";"Contracted";"13782.30";"15032.95";"1250.65";"9.07%";"";"";"";"2024-01-15";"2024-09-15";"P.O";"PO-2024-100";"SCN-HIST-40-0";"Small price increase";"ITM-00039|21|AOA";"Hist�rico gerado automaticamente"
"PH-0152";"ITM-00039";"CONTATOR 230V 50/60HZ 3RT2024-1A24";"21";"MULTIPLASTICO - COMERCIO GERAL (SU), LDA";"AOA";"30 dias";"One-off";"15032.95";"19689.00";"4656.05";"30.97%";"";"";"";"2024-09-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-40-1";"IVA change impact";"ITM-00039|21|AOA";"Hist�rico gerado automaticamente"
"PH-0153";"ITM-00040";"Contactor 230v 50/60hz 3RT2024-1AL2A";"22";"MBM - Metal�rgica Briosa da Maceira, Lda";"AOA";"30 dias";"Contracted";"1089.90";"1333.62";"243.72";"22.36%";"14";"";"";"2024-01-15";"2024-10-15";"P.O";"PO-2024-100";"SCN-HIST-41-0";"Large price increase";"ITM-00040|22|AOA";"Hist�rico gerado automaticamente"
"PH-0154";"ITM-00040";"Contactor 230v 50/60hz 3RT2024-1AL2A";"22";"MBM - Metal�rgica Briosa da Maceira, Lda";"AOA";"30 dias";"One-off";"1333.62";"1557.00";"223.38";"16.75%";"14";"";"";"2024-10-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-41-1";"Urgent purchase surcharge";"ITM-00040|22|AOA";"Hist�rico gerado automaticamente"
"PH-0155";"ITM-00041";"Contacto Auxiliar 3RT2911-1HA22";"23";"MAERSK (ANGOLA) LDA";"AOA";"30 dias";"Contracted";"13517.70";"14610.94";"1093.24";"8.09%";"14";"";"";"2024-01-15";"2024-10-15";"P.O";"PO-2024-100";"SCN-HIST-42-0";"Small price decrease";"ITM-00041|23|AOA";"Hist�rico gerado automaticamente"
"PH-0156";"ITM-00041";"Contacto Auxiliar 3RT2911-1HA22";"23";"MAERSK (ANGOLA) LDA";"AOA";"30 dias";"One-off";"14610.94";"19311.00";"4700.06";"32.17%";"14";"";"";"2024-10-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-42-1";"Supplier renegotiation";"ITM-00041|23|AOA";"Hist�rico gerado automaticamente"
"PH-0157";"ITM-00042";"D-HEI2B Resistencia 32X31 230V 250W";"24";"SONANGALP";"AOA";"30 dias";"Contracted";"13927.20";"15245.41";"1318.21";"9.47%";"14";"";"";"2024-01-15";"2024-09-15";"P.O";"PO-2024-100";"SCN-HIST-43-0";"Supplier renegotiation";"ITM-00042|24|AOA";"Hist�rico gerado automaticamente"
"PH-0158";"ITM-00042";"D-HEI2B Resistencia 32X31 230V 250W";"24";"SONANGALP";"AOA";"30 dias";"One-off";"15245.41";"19896.00";"4650.59";"30.50%";"14";"";"";"2024-09-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-43-1";"Small price decrease";"ITM-00042|24|AOA";"Hist�rico gerado automaticamente"
"PH-0159";"ITM-00043";"HEIZBK Resistencia 102X200 230V  3000W";"25";"NOSSA-SEGUROS";"AOA";"30 dias";"Contracted";"16103.50";"16185.65";"82.15";"0.51%";"";"";"";"2024-01-15";"2024-10-15";"P.O";"PO-2024-100";"SCN-HIST-44-0";"Contracted price versus one-off purchase";"ITM-00043|25|AOA";"Hist�rico gerado automaticamente"
"PH-0160";"ITM-00043";"HEIZBK Resistencia 102X200 230V  3000W";"25";"NOSSA-SEGUROS";"AOA";"30 dias";"One-off";"16185.65";"23005.00";"6819.35";"42.13%";"";"";"";"2024-10-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-44-1";"IVA change impact";"ITM-00043|25|AOA";"Hist�rico gerado automaticamente"
"PH-0161";"ITM-00044";"TERMOPAR 30X30 Type J";"26";"REFRIANGO - IND E COMERCIO GERAL, L";"AOA";"30 dias";"Contracted";"9016.70";"9389.86";"373.16";"4.14%";"14";"10";"";"2024-01-15";"2024-09-15";"P.O";"PO-2024-100";"SCN-HIST-45-0";"Currency-related variation";"ITM-00044|26|AOA";"Hist�rico gerado automaticamente"
"PH-0162";"ITM-00044";"TERMOPAR 30X30 Type J";"26";"REFRIANGO - IND E COMERCIO GERAL, L";"AOA";"30 dias";"One-off";"9389.86";"12881.00";"3491.14";"37.18%";"14";"10";"";"2024-09-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-45-1";"Stable price over time";"ITM-00044|26|AOA";"Hist�rico gerado automaticamente"
"PH-0163";"ITM-00045";"TRANSDUTOR PRESS�O TPSA-T.1.P.B41D";"27";"COMAUTO, COMERCIO AUTOMOVEIS, LDA";"AOA";"30 dias";"Contracted";"17659.60";"20759.15";"3099.55";"17.55%";"14";"";"";"2024-01-15";"2024-09-15";"P.O";"PO-2024-100";"SCN-HIST-46-0";"Currency-related variation";"ITM-00045|27|AOA";"Hist�rico gerado automaticamente"
"PH-0164";"ITM-00045";"TRANSDUTOR PRESS�O TPSA-T.1.P.B41D";"27";"COMAUTO, COMERCIO AUTOMOVEIS, LDA";"AOA";"30 dias";"One-off";"20759.15";"25228.00";"4468.85";"21.53%";"14";"";"";"2024-09-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-46-1";"Promotional discount";"ITM-00045|27|AOA";"Hist�rico gerado automaticamente"
"PH-0165";"ITM-00046";"TRANSDUTOR DE PRESS�O 02220-0000-1151";"28";"SOGESTER-SOC. GESTORA TERMINAIS SA";"AOA";"30 dias";"Contracted";"20674.50";"24927.38";"4252.88";"20.57%";"14";"";"";"2024-01-15";"2024-09-15";"P.O";"PO-2024-100";"SCN-HIST-47-0";"Small price increase";"ITM-00046|28|AOA";"Hist�rico gerado automaticamente"
"PH-0166";"ITM-00046";"TRANSDUTOR DE PRESS�O 02220-0000-1151";"28";"SOGESTER-SOC. GESTORA TERMINAIS SA";"AOA";"30 dias";"One-off";"24927.38";"29535.00";"4607.62";"18.48%";"14";"";"";"2024-09-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-47-1";"IVA change impact";"ITM-00046|28|AOA";"Hist�rico gerado automaticamente"
"PH-0167";"ITM-00047";"CONTACTOR 4POL 700 12671";"29";"KPMG-AUDITORES CONSULTORES ANGOLA L";"AOA";"30 dias";"Contracted";"34085.10";"38366.17";"4281.07";"12.56%";"";"";"";"2024-01-15";"2024-08-15";"P.O";"PO-2024-100";"SCN-HIST-48-0";"Small price increase";"ITM-00047|29|AOA";"Hist�rico gerado automaticamente"
"PH-0168";"ITM-00047";"CONTACTOR 4POL 700 12671";"29";"KPMG-AUDITORES CONSULTORES ANGOLA L";"AOA";"30 dias";"One-off";"38366.17";"48693.00";"10326.83";"26.92%";"";"";"";"2024-08-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-48-1";"Urgent purchase surcharge";"ITM-00047|29|AOA";"Hist�rico gerado automaticamente"
"PH-0169";"ITM-00048";"Retentor 45755-8T20 24223286";"30";"TREVOTECH LDA";"AOA";"30 dias";"Contracted";"25331.60";"25481.11";"149.51";"0.59%";"14";"";"";"2024-01-15";"2024-10-15";"P.O";"PO-2024-100";"SCN-HIST-49-0";"Promotional discount";"ITM-00048|30|AOA";"Hist�rico gerado automaticamente"
"PH-0170";"ITM-00048";"Retentor 45755-8T20 24223286";"30";"TREVOTECH LDA";"AOA";"30 dias";"One-off";"25481.11";"36188.00";"10706.89";"42.02%";"14";"";"";"2024-10-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-49-1";"Currency-related variation";"ITM-00048|30|AOA";"Hist�rico gerado automaticamente"
"PH-0171";"ITM-00049";"Retentor 55/65.11 T20 24187207";"4";"NCR Angola Informatica, LDA";"AOA";"30 dias";"Contracted";"15625.40";"18871.37";"3245.97";"20.77%";"14";"";"";"2024-01-15";"2024-08-15";"P.O";"PO-2024-100";"SCN-HIST-50-0";"Supplier renegotiation";"ITM-00049|4|AOA";"Hist�rico gerado automaticamente"
"PH-0172";"ITM-00049";"Retentor 55/65.11 T20 24187207";"4";"NCR Angola Informatica, LDA";"AOA";"30 dias";"One-off";"18871.37";"22322.00";"3450.63";"18.28%";"14";"";"";"2024-08-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-50-1";"Large price increase";"ITM-00049|4|AOA";"Hist�rico gerado automaticamente"
"PH-0173";"ITM-00050";"Retentor 70/82 8.7 T20 24236857";"6";"Consult.IT - Consultoria em Tecnologias de Informa��o, Lda.";"AOA";"30 dias";"Contracted";"15955.10";"15863.25";"-91.85";"-0.58%";"14";"";"";"2024-01-15";"2024-07-15";"P.O";"PO-2024-100";"SCN-HIST-51-0";"Supplier renegotiation";"ITM-00050|6|AOA";"Hist�rico gerado automaticamente"
"PH-0174";"ITM-00050";"Retentor 70/82 8.7 T20 24236857";"6";"Consult.IT - Consultoria em Tecnologias de Informa��o, Lda.";"AOA";"30 dias";"One-off";"15863.25";"22793.00";"6929.75";"43.68%";"14";"";"";"2024-07-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-51-1";"Currency-related variation";"ITM-00050|6|AOA";"Hist�rico gerado automaticamente"
"PH-0175";"ITM-00051";"Retentor  105/120 12.5 T20 24300";"7";"Simotecnica Electronica e Seguranca, LDA";"AOA";"30 dias";"Contracted";"24321.50";"25507.71";"1186.21";"4.88%";"";"";"";"2024-01-15";"2024-07-15";"P.O";"PO-2024-100";"SCN-HIST-52-0";"Small price increase";"ITM-00051|7|AOA";"Hist�rico gerado automaticamente"
"PH-0176";"ITM-00051";"Retentor  105/120 12.5 T20 24300";"7";"Simotecnica Electronica e Seguranca, LDA";"AOA";"30 dias";"One-off";"25507.71";"34745.00";"9237.29";"36.21%";"";"";"";"2024-07-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-52-1";"Small price increase";"ITM-00051|7|AOA";"Hist�rico gerado automaticamente"
"PH-0177";"ITM-00052";"Retentor 36/46.8 T20 24223280";"8";"IPWORLD, LDA";"AOA";"30 dias";"Contracted";"13185.90";"12911.90";"-274.00";"-2.08%";"14";"";"";"2024-01-15";"2024-08-15";"P.O";"PO-2024-100";"SCN-HIST-53-0";"Urgent purchase surcharge";"ITM-00052|8|AOA";"Hist�rico gerado automaticamente"
"PH-0178";"ITM-00052";"Retentor 36/46.8 T20 24223280";"8";"IPWORLD, LDA";"AOA";"30 dias";"One-off";"12911.90";"18837.00";"5925.10";"45.89%";"14";"";"";"2024-08-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-53-1";"Promotional discount";"ITM-00052|8|AOA";"Hist�rico gerado automaticamente"
"PH-0179";"ITM-00053";"Retentor 270/300 19 T20 4900174";"9";"ALPLA Angola Pl�sticos, Lda";"AOA";"30 dias";"Contracted";"7331.80";"7580.27";"248.47";"3.39%";"14";"";"";"2024-01-15";"2024-07-15";"P.O";"PO-2024-100";"SCN-HIST-54-0";"Price correction due to previous wrong entry";"ITM-00053|9|AOA";"Hist�rico gerado automaticamente"
"PH-0180";"ITM-00053";"Retentor 270/300 19 T20 4900174";"9";"ALPLA Angola Pl�sticos, Lda";"AOA";"30 dias";"One-off";"7580.27";"10474.00";"2893.73";"38.17%";"14";"";"";"2024-07-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-54-1";"Large price increase";"ITM-00053|9|AOA";"Hist�rico gerado automaticamente"
"PH-0181";"ITM-00054";"O-RING NR 8309 90SH PR1 132 44.12X2";"10";"ITA - Internet Technologies Angola, SA";"AOA";"30 dias";"Contracted";"7424.20";"7553.35";"129.15";"1.74%";"14";"";"";"2024-01-15";"2024-08-15";"P.O";"PO-2024-100";"SCN-HIST-55-0";"IVA change impact";"ITM-00054|10|AOA";"Hist�rico gerado automaticamente"
"PH-0182";"ITM-00054";"O-RING NR 8309 90SH PR1 132 44.12X2";"10";"ITA - Internet Technologies Angola, SA";"AOA";"30 dias";"One-off";"7553.35";"10606.00";"3052.65";"40.41%";"14";"";"";"2024-08-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-55-1";"Contracted price versus one-off purchase";"ITM-00054|10|AOA";"Hist�rico gerado automaticamente"
"PH-0183";"ITM-00055";"O-RING 66.2X3.53 NBR 90SH PRP231";"12";"F3M Angola Information System, Lda";"AOA";"30 dias";"Contracted";"35632.10";"42186.56";"6554.46";"18.39%";"";"";"";"2024-01-15";"2024-09-15";"P.O";"PO-2024-100";"SCN-HIST-56-0";"Supplier renegotiation";"ITM-00055|12|AOA";"Hist�rico gerado automaticamente"
"PH-0184";"ITM-00055";"O-RING 66.2X3.53 NBR 90SH PRP231";"12";"F3M Angola Information System, Lda";"AOA";"30 dias";"One-off";"42186.56";"50903.00";"8716.44";"20.66%";"";"";"";"2024-09-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-56-1";"Small price increase";"ITM-00055|12|AOA";"Hist�rico gerado automaticamente"
"PH-0185";"ITM-00056";"O-RING 62.87X5.33 NBR 90SH";"13";"AGIL DATA � COMERCIO E PRESTA��O DE SERVI�OS, Lda";"AOA";"30 dias";"Contracted";"16904.30";"20711.26";"3806.96";"22.52%";"14";"";"";"2024-01-15";"2024-07-15";"P.O";"PO-2024-100";"SCN-HIST-57-0";"Small price decrease";"ITM-00056|13|AOA";"Hist�rico gerado automaticamente"
"PH-0186";"ITM-00056";"O-RING 62.87X5.33 NBR 90SH";"13";"AGIL DATA � COMERCIO E PRESTA��O DE SERVI�OS, Lda";"AOA";"30 dias";"One-off";"20711.26";"24149.00";"3437.74";"16.60%";"14";"";"";"2024-07-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-57-1";"Small price increase";"ITM-00056|13|AOA";"Hist�rico gerado automaticamente"
"PH-0187";"ITM-00057";"O-RING NR8309 90SH PRP 335 69.22 X5";"14";"KMA GmbH";"AOA";"30 dias";"Contracted";"21187.60";"20547.51";"-640.09";"-3.02%";"14";"";"";"2024-01-15";"2024-10-15";"P.O";"PO-2024-100";"SCN-HIST-58-0";"Contracted price versus one-off purchase";"ITM-00057|14|AOA";"Hist�rico gerado automaticamente"
"PH-0188";"ITM-00057";"O-RING NR8309 90SH PRP 335 69.22 X5";"14";"KMA GmbH";"AOA";"30 dias";"One-off";"20547.51";"30268.00";"9720.49";"47.31%";"14";"";"";"2024-10-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-58-1";"Supplier renegotiation";"ITM-00057|14|AOA";"Hist�rico gerado automaticamente"
"PH-0189";"ITM-00058";"O-RING 7.557X5.33 NBR 90SH";"15";"LNK Telecom Angola, SA";"AOA";"30 dias";"Contracted";"16919.70";"20114.49";"3194.79";"18.88%";"14";"";"";"2024-01-15";"2024-09-15";"P.O";"PO-2024-100";"SCN-HIST-59-0";"Large price increase";"ITM-00058|15|AOA";"Hist�rico gerado automaticamente"
"PH-0190";"ITM-00058";"O-RING 7.557X5.33 NBR 90SH";"15";"LNK Telecom Angola, SA";"AOA";"30 dias";"One-off";"20114.49";"24171.00";"4056.51";"20.17%";"14";"";"";"2024-09-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-59-1";"Currency-related variation";"ITM-00058|15|AOA";"Hist�rico gerado automaticamente"
"PH-0191";"ITM-00059";"O-RING 78.74X5.33 NBR 90SH PRP338";"16";"Mecafast Industrial, Lda.";"AOA";"30 dias";"Contracted";"3932.60";"3849.39";"-83.21";"-2.12%";"";"10";"";"2024-01-15";"2024-09-15";"P.O";"PO-2024-100";"SCN-HIST-60-0";"Large price increase";"ITM-00059|16|AOA";"Hist�rico gerado automaticamente"
"PH-0192";"ITM-00059";"O-RING 78.74X5.33 NBR 90SH PRP338";"16";"Mecafast Industrial, Lda.";"AOA";"30 dias";"One-off";"3849.39";"5618.00";"1768.61";"45.95%";"";"10";"";"2024-09-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-60-1";"Currency-related variation";"ITM-00059|16|AOA";"Hist�rico gerado automaticamente"
"PH-0193";"ITM-00060";"O-RING 110.49X5.33 NBR 90SH PRP348";"17";"FARIS-COMERCIO E INDUSTRIA, LDA";"AOA";"30 dias";"Contracted";"30857.40";"33241.83";"2384.43";"7.73%";"14";"";"";"2024-01-15";"2024-08-15";"P.O";"PO-2024-100";"SCN-HIST-61-0";"IVA change impact";"ITM-00060|17|AOA";"Hist�rico gerado automaticamente"
"PH-0194";"ITM-00060";"O-RING 110.49X5.33 NBR 90SH PRP348";"17";"FARIS-COMERCIO E INDUSTRIA, LDA";"AOA";"30 dias";"One-off";"33241.83";"44082.00";"10840.17";"32.61%";"14";"";"";"2024-08-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-61-1";"Stable price over time";"ITM-00060|17|AOA";"Hist�rico gerado automaticamente"
"PH-0195";"ITM-00061";"O-RING 129.54X5.33 NBR 70SH";"18";"CLINICA MULTIPERFIL";"AOA";"30 dias";"Contracted";"15627.50";"19150.69";"3523.19";"22.54%";"14";"";"";"2024-01-15";"2024-08-15";"P.O";"PO-2024-100";"SCN-HIST-62-0";"Price correction due to previous wrong entry";"ITM-00061|18|AOA";"Hist�rico gerado automaticamente"
"PH-0196";"ITM-00061";"O-RING 129.54X5.33 NBR 70SH";"18";"CLINICA MULTIPERFIL";"AOA";"30 dias";"One-off";"19150.69";"22325.00";"3174.31";"16.58%";"14";"";"";"2024-08-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-62-1";"Supplier renegotiation";"ITM-00061|18|AOA";"Hist�rico gerado automaticamente"
"PH-0197";"ITM-00062";"O-RINGC/ RASPADOR 120/104.5 - 6.3 GLYDTPT";"19";"TINTAS TOP TECH";"AOA";"30 dias";"Contracted";"23182.60";"23930.82";"748.22";"3.23%";"14";"";"";"2024-01-15";"2024-10-15";"P.O";"PO-2024-100";"SCN-HIST-63-0";"Supplier renegotiation";"ITM-00062|19|AOA";"Hist�rico gerado automaticamente"
"PH-0198";"ITM-00062";"O-RINGC/ RASPADOR 120/104.5 - 6.3 GLYDTPT";"19";"TINTAS TOP TECH";"AOA";"30 dias";"One-off";"23930.82";"33118.00";"9187.18";"38.39%";"14";"";"";"2024-10-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-63-1";"Small price decrease";"ITM-00062|19|AOA";"Hist�rico gerado automaticamente"
"PH-0199";"ITM-00063";"O-RINGC/ RASPADOR 70/60 OMK -70L152-0";"20";"MAVEEAMA-COMERCIO GERAL E PRESTA�AO DE SERVI�OS (SU), LDA";"AOA";"30 dias";"Contracted";"29367.10";"28301.09";"-1066.01";"-3.63%";"";"";"";"2024-01-15";"2024-07-15";"P.O";"PO-2024-100";"SCN-HIST-64-0";"Contracted price versus one-off purchase";"ITM-00063|20|AOA";"Hist�rico gerado automaticamente"
"PH-0200";"ITM-00063";"O-RINGC/ RASPADOR 70/60 OMK -70L152-0";"20";"MAVEEAMA-COMERCIO GERAL E PRESTA�AO DE SERVI�OS (SU), LDA";"AOA";"30 dias";"One-off";"28301.09";"41953.00";"13651.91";"48.24%";"";"";"";"2024-07-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-64-1";"Small price increase";"ITM-00063|20|AOA";"Hist�rico gerado automaticamente"
"PH-0201";"ITM-00064";"O-RING C/ RASPADOR 45/55.7- 4.2MS MR242 ENGEL 8";"21";"MULTIPLASTICO - COMERCIO GERAL (SU), LDA";"AOA";"30 dias";"Contracted";"10951.50";"10472.69";"-478.81";"-4.37%";"14";"";"";"2024-01-15";"2024-10-15";"P.O";"PO-2024-100";"SCN-HIST-65-0";"Small price decrease";"ITM-00064|21|AOA";"Hist�rico gerado automaticamente"
"PH-0202";"ITM-00064";"O-RING C/ RASPADOR 45/55.7- 4.2MS MR242 ENGEL 8";"21";"MULTIPLASTICO - COMERCIO GERAL (SU), LDA";"AOA";"30 dias";"One-off";"10472.69";"15645.00";"5172.31";"49.39%";"14";"";"";"2024-10-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-65-1";"Price correction due to previous wrong entry";"ITM-00064|21|AOA";"Hist�rico gerado automaticamente"
"PH-0203";"ITM-00065";"O-RING c7 RASPADOR 65.7/55.4.2OMS MR242";"22";"MBM - Metal�rgica Briosa da Maceira, Lda";"AOA";"30 dias";"Contracted";"14002.80";"17158.72";"3155.92";"22.54%";"14";"";"";"2024-01-15";"2024-09-15";"P.O";"PO-2024-100";"SCN-HIST-66-0";"Urgent purchase surcharge";"ITM-00065|22|AOA";"Hist�rico gerado automaticamente"
"PH-0204";"ITM-00065";"O-RING c7 RASPADOR 65.7/55.4.2OMS MR242";"22";"MBM - Metal�rgica Briosa da Maceira, Lda";"AOA";"30 dias";"One-off";"17158.72";"20004.00";"2845.28";"16.58%";"14";"";"";"2024-09-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-66-1";"Large price increase";"ITM-00065|22|AOA";"Hist�rico gerado automaticamente"
"PH-0205";"ITM-00066";"RASPADOR PTFE 9297 300 131";"23";"MAERSK (ANGOLA) LDA";"AOA";"30 dias";"Contracted";"10202.50";"11821.54";"1619.04";"15.87%";"14";"";"";"2024-01-15";"2024-09-15";"P.O";"PO-2024-100";"SCN-HIST-67-0";"Urgent purchase surcharge";"ITM-00066|23|AOA";"Hist�rico gerado automaticamente"
"PH-0206";"ITM-00066";"RASPADOR PTFE 9297 300 131";"23";"MAERSK (ANGOLA) LDA";"AOA";"30 dias";"One-off";"11821.54";"14575.00";"2753.46";"23.29%";"14";"";"";"2024-09-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-67-1";"Contracted price versus one-off purchase";"ITM-00066|23|AOA";"Hist�rico gerado automaticamente"
"PH-0207";"ITM-00067";"O-RING C/ RASPADOR 45/53.8/6 0240-275";"24";"SONANGALP";"AOA";"30 dias";"Contracted";"2515.10";"3024.99";"509.89";"20.27%";"";"";"";"2024-01-15";"2024-10-15";"P.O";"PO-2024-100";"SCN-HIST-68-0";"Contracted price versus one-off purchase";"ITM-00067|24|AOA";"Hist�rico gerado automaticamente"
"PH-0208";"ITM-00067";"O-RING C/ RASPADOR 45/53.8/6 0240-275";"24";"SONANGALP";"AOA";"30 dias";"One-off";"3024.99";"3593.00";"568.01";"18.78%";"";"";"";"2024-10-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-68-1";"Currency-related variation";"ITM-00067|24|AOA";"Hist�rico gerado automaticamente"
"PH-0209";"ITM-00068";"O-RING C/RASPADOR 36746.7 40MS MR PTFE";"25";"NOSSA-SEGUROS";"AOA";"30 dias";"Contracted";"835.10";"836.87";"1.77";"0.21%";"14";"";"";"2024-01-15";"2024-09-15";"P.O";"PO-2024-100";"SCN-HIST-69-0";"Stable price over time";"ITM-00068|25|AOA";"Hist�rico gerado automaticamente"
"PH-0210";"ITM-00068";"O-RING C/RASPADOR 36746.7 40MS MR PTFE";"25";"NOSSA-SEGUROS";"AOA";"30 dias";"One-off";"836.87";"1193.00";"356.13";"42.56%";"14";"";"";"2024-09-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-69-1";"Stable price over time";"ITM-00068|25|AOA";"Hist�rico gerado automaticamente"
"PH-0211";"ITM-00069";"O-RING C/ RASPADOR OMK 63/52 - 4.2 B602";"26";"REFRIANGO - IND E COMERCIO GERAL, L";"AOA";"30 dias";"Contracted";"34266.40";"38134.15";"3867.75";"11.29%";"14";"";"";"2024-01-15";"2024-09-15";"P.O";"PO-2024-100";"SCN-HIST-70-0";"Contracted price versus one-off purchase";"ITM-00069|26|AOA";"Hist�rico gerado automaticamente"
"PH-0212";"ITM-00069";"O-RING C/ RASPADOR OMK 63/52 - 4.2 B602";"26";"REFRIANGO - IND E COMERCIO GERAL, L";"AOA";"30 dias";"One-off";"38134.15";"48952.00";"10817.85";"28.37%";"14";"";"";"2024-09-16";"2026-12-31";"P.O";"PO-2024-101";"SCN-HIST-70-1";"Contracted price versus one-off purchase";"ITM-00069|26|AOA";"Hist�rico gerado automaticamente"
"PH-0213";"ITM-00070";"O-RING C/ RASPADOR PT1270/286 - 11.5 2427536";"27";"COMAUTO, COMERCIO AUTOMOVEIS, LDA";"AOA";"30 dias";"Contracted";"2996.00";"3675.04";"679.04";"22.66%";"14";"";"";"2024-01-15";"2024-08-15";"P.O";"PO-2024-100";"SCN-HIST-71-0";"Currency-related variation";"ITM-00070|27|AOA";"Hist�rico gerado automaticamente"
